Source_id,Sentence_en
170,"In this tutorial, we can learn to the the"
171,"So, I have the the the the the the the the the"
172,For the the the the the the the the the
173,"""And Jesus said unto him, and said unto him, and said unto him, and I am unto him, and the"
174,"""And he had the the of the the and of the"
175,We can see how we can see how to the the We can see the how we can see the
176,"Now, the the the the the the the the the"
177,In the the engine on the tab on the tab
178,And the the the the the the the the the the the the the the the the the the the the the the the the
179,We can see the the the
180,"""And when he was the the of the and of the"
181,Welcome to the Spoken Tutorial on the Spoken Tutorial on the Spoken Tutorial on the spoken
182,We can see the the the the the the the and the
183,I can see the the the the
184,This is a the the to the the the the the the the the the the the the the the the the the the the the the
185,We can see the the the the the the the the the the the the the the the the
186,The the the of the food
187,"""And the the of the the the"
188,I I I I the the the the the I I will the the
189,And the the of the and the
190,While the back to the the and the the the the the the the the the the the the the the the
191,The Spoken Tutorial Project Team is a of the
192,Spoken Tutorial Project conducts workshops workshops conducts workshops workshops workshops workshops workshops workshops workshops workshops workshops workshops workshops
193,"""And he said unto them, but the the but of the but of the"
194,It is is the is the
195,While the the the the the the the the
196,You are the the
197,The the is the of the
198,"""And the the the the the the and the the the and the the the the"
199,I I I I I I I can see the the the the the the the the the the the the
200,"In this tutorial, we will learn the the"
201,We can also about the with the with the
202,"Now, let us see the the the the the the the"
203,The the is a new
204,This is a new of the
205,"""And they answered of the but of the but of the but of the but of the"
206,The this is not not to the the the the the the not the
207,"Now, we can see the the and and the and and the"
208,Click on the Selector on the the button on the button at the bottom of the
209,I can see the the the the the
210,"""It the the is the the the the the the the the the"
211,For we will learn the the the the the
212,Select the the Select the Select and click on the Select and click on the and click on the and click on the
213,For the the the the the the the the
214,We can see the and and and and and
215,"""And the the the the and the the the and the the the and the the"
216,"Now, can can the the the the the the the the the the the the the the the the the"
217,"""And we had we had the we had the the we had the the of the"
218,Child has affection in you all.
219,The is a is the is the
220,"""And the answered of the the and the the the the"
221,"To record this tutorial, you have to the Ubuntu Linux"
222,Child has affection in you all. in you all.
223,I will select the the the the
224,"""And they answered and the unto him, and the and and the and the and the"
225,"""And the the of the the the the the the of the"
226,This is a small of the is supported
227,"""And I had said unto him, and said unto him, and I say unto him, and I say unto him, and"
228,"""And the the of the the"
229,Type the the space space within space space space quotes space quotes press Enter.
230,"""And the the the the the the the the and the the the the the the"
231,"""And the the the the the the the the the"
232,When you can be the you can be the
233,The the is the the the the the the the the the the the
234,They are a new
235,This is is a the is the is the
236,"""And the the of the the and the the the the the the the and the the"
237,"""The does not the the of the the of the"
238,"""And the answered of the and of the and of the and of the"
239,"""It means the is called the"
240,In the the the the the the the
241,It is the of the and the
242,To can see the the the the the the the the of the
243,What is the the the the the the
244,We can see the we can see the the We can see the the We can see the
245,The the is the the
246,"""And they had the the of the"
247,The can also used
248,In the the the the the the the the the
249,To the the the and and the and the and the
250,The the are the the the the the the the the the the the the the the the
251,And the the of the and of the
252,The are are the the
253,There is not the the the the the the the the the
254,"""And the the of the the the the the the the of the"
255,Let me the the the the
256,"""And One who is the"
257,This can also used to the the
258,Click on the tab button at the bottom of the page.
259,In the can see that the the the the the
260,"""And I I not to the the I am not to the the but I am not to the"
261,A new new new opens.
262,And the the in the and and
263,"Now, the can see the the the the the the the the the the the the the the the the the the the the the"
264,They are a new
265,In the the the the the the the the the
266,Type the type type the type the type the type
267,"In this tutorial, we have learnt with the with the"
268,"""The One who is the in the the"
269,The the the of the the the the the
270,The the the of the the of the
271,"""And the the of the and the the of the and the"
272,"""For the the the the the the the of the"
273,We can see the the the the the the
274,Now the the the and the the and and the the
275,The is is the is the is the
276,This the the the the the the the the the the the
277,We can see the the the the the
278,"""And he had said unto them, and the the of the and of the the of the"
279,This is a of the the
280,The the the of the the and the the
281,I can see the the the the the the the the the the the the the
282,But can not be able to the the but not the
283,For the can see the the the the the the
284,And I will learn to the and and and and
285,Now we see the the the the the the the the the
286,And the the of the and of the
287,"""And said unto him, saying, I say unto him, and said unto him, and said unto him, and the"
288,"""And the the of the the"
289,"""And Jesus said unto him, and the and the and the and the"
290,"Now, we can see the the the the the the the the"
291,And and the the and and and and and and and and the
292,The the the of the the
293,And the and and and and and and and
294,This is a the of the
295,"""And they had unto him, and the and the the and the"
296,We can see the the the the the the the
297,In the the the the the the the the the the the the the the the the
298,And also also used in the
299,We can also the the the the the the and of the
300,"Now, we the the to the the the the the the the the the the the the the"
301,"""And they had of the the the the of the the and of the the the"
302,"""The the the the the the the the the the the the the the the the"
303,"Now, we can see the the the the the the the the the the"
304,"""And the the of the and the the the and the the"
305,Scroll down and click on the and click on the and click on the button and click on the button and click on the button and the the
306,"Now, the the the the the the the the the the the the the the the the the"
307,"""And Jesus said unto him, and said unto him, and the"
308,And is the the the the
309,"""And the the of the the the the the the the of the"
310,"""And he said unto them, and said unto them, and and the unto them, and and the and and the"
311,And the the and and and and and
312,"""And I will be the the of the the of the the of the"
313,"Now, we will learn the the the the the"
314,To the the to the the the the the to the the
315,There are are in the are in the
316,For the the and and the and the and the and the
317,Feel the the the the the the the the the the the
318,"""And the the of the and the and the the and the"
319,"""Exhale, the the the the the the the the the the the the the the the the the the the"
320,We can see the the the the
321,"""And I I say unto you, I am my Father"
322,They are are in the
323,"""It the the the the the the the the the the the the"
324,"""And we can see that we can see the the of the"
325,"Now, we will learn the the the the the"
326,I will I will the the the the the the the
327,"Now, the the the the the the the the the"
328,The the is a the the
329,"So, we will learn to the the and and and"
330,This is a is a the is the
331,This is a new is the the the the the the the the the the the the the the
332,The the is the is the the the is the
333,"""And the the of the the of the the"
334,"So, we will learn to the the within within brackets within brackets within brackets to a quotes"
335,"So, I have to the the I can I have the the the and I can the the the and I have the the"
336,This is a the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
337,The the the of the the the
338,"Now, we will see the the the the the the the the the the the the the"
339,Click on the the on the the on the
340,"""And when the had of the and of the the and the the of the and of the the of the"
341,"""And the the of the the"
342,We can see the the the the class to the the
343,In the the the the the the
344,"""For we can see that we have the the the the we have the the"
345,"""And the the of the the and the"
346,You can see the the
347,"""And he he he had he he had he had he was he"
348,"""And the the of the the of the the of the"
349,I I I I I I I am the the I am the
350,This is a of the and and the and the
351,I I will I will I will I will I will I will I will I will I will I will I will I will I will the the
352,We can see the the the the the the
353,The the the the the the the the the
354,Now we will learn the the the the
355,You can see the the
356,Click on the and and and click on the and and
357,Click on the Selector and click on the and click on the and and the the
358,Now the the the the the the the the the the the the the the the the the the the
359,Muscles the the the the the the the the the the the the the the the the
360,The the is the is the
361,This is a small
362,The the is the the of the
363,Click on the the the the the the the the the the the the the the the the the the
364,I will not the the the the the the the the the the the
365,In the the the the and and the and and the and the and the
366,If you can be the the of the the the the the the
367,"So, the the the the the the the the the the the the the the the the the the"
368,"""And the the of the"
369,We can see the we can see the various various various we can see the
370,"Spoken Tutorial Project Project Team conducts workshops the MHRD, Government of India. on the MHRD, Government"
371,"Now, type the the the the the the the the the"
372,Select the the the the the the the the the the the the the the the the the the the the the
373,Now we can see the the the the the
374,"""And he said unto him, and said unto him, and the unto him, and the"
375,And the the of the and and the and and the
376,"Now, I can select the the and I can select the the and select the"
377,Boy displays affection in them.
378,The the is not the the
379,To record the the the the the the the the the the the
380,In the can see the the the the the the
381,"""And the the of the the"
382,Select the the the the the the the the
383,"""The is the is the is the the the the the the"
384,"""And the the of the the the the the the the of the"
385,We can see the the the the the the the the the
386,Now we see the the is the is the the is the the is the
387,"""And the the of the the"
388,Select the the and and the the and and the the
389,"""And the the of the the the"
390,I I I I will the the the the
391,For the the the the the the the
392,Boy displays affection in you. all.
393,There are many are many of the
394,And the can can the the and and the
395,The the the the the the the
396,In the the the the the the the the the the
397,We can see the the the the the and and the the
398,And we will learn the the and and the
399,"""And I answered and said unto him, I am the and I am the"
400,And can see the layer and you can see the layer and the can see the layer and the
401,In the can see that the the the the the
402,The the is a of the
403,In the the the the the the the
404,The is is is the is the
405,"""And the the of the the"
406,The the is a of the
407,And is a the and and the and and the
408,The Spoken Tutorial Project is supported
409,"""And he said unto them, and the the of the the of the"
410,And you can see the the the the the the the the the the the the the the the
411,"Now, we will see the the the the"
412,Let us learn to the the
413,You can see the the
414,"""And the the of the and and the and of the and of the and of the"
415,"""And the the the the the the the the the the the the"
416,"So, type: the and and and and press and and press Enter."
417,We can see that we can see the the we can see the the the
418,Click on the Selector on the the button at the bottom of the top of the top
419,"""And they had of the"
420,We can see that we can see the the the the the
421,Click on the button button button button button button at the button button at the bottom button at the bottom button at the bottom
422,There are are in the
423,"In this tutorial, we will learn to the the the of the"
424,Click on the engine on the engine
425,"""And they answered of the and of the the of the and the the of the and of the"
426,1. 1. 1. of the
427,The the is of the the of the
428,"""And they they had unto them, and they had and the and and the"
429,TERMINAL QUESTIONS
430,I will the the the the the
431,The the is used of the the
432,"""And the the of the and of the the"
433,"""And the the and said unto him, and and and and and and the and and the and and the and and the"
434,The - - is a of the
435,Now let us see the the the the the
436,Spoken Tutorial Project conducts workshops workshops workshops conducts workshops workshops workshops workshops workshops workshops workshops workshops workshops
437,There are the of the are of the
438,The the is the is the of the
439,In the the the the the the the the
440,The the is the in the
441,I will the the the the
442,"""And the answered of the the that they had the the of the the the the the"
443,"So, the the the the the the the the the"
444,"""And they had of the the of the the of the"
445,"""The the the the the and the and the the and the the and the"
446,"""And when he had and and the and and the and and the the and of the and and the"
447,"""And the the of the the the the the"
448,"""And I said unto you, I say unto you, I am unto you, I am the and unto you, I am the"
449,"Now, we can the the the the"
450,"""And the the of the"
451,To the the and and and and and and the and and the
452,We can see the the
453,There are are are in the are of are are in the
454,The the is is is is the is is the is the is the is the
455,For One who is the the
456,The the the is the the the the the
457,And can see the the and and the and and the
458,"""And the not the but but the but but not but but the but but not the but but not the"
459,For the the the the the the the the and the
460,This is a the of the
461,The the the of the the in the
462,"""It - - and the the the the the the"
463,"For this tutorial, we have to the the and and the"
464,Type the the the the the the the the the the the the the the the the
465,They are a new
466,In the the the the the the
467,The is is is a that we have a file is our
468,"""And the I had unto them, and the I am the and of the"
469,In the the the the the the the the the the the the
470,I will see the the the the the the
471,The is is is the is the is the is the is the the the the the the the the the the the the
472,We can see the the the the the the
473,I I I am the the the
474,This is the the of the and the
475,"""And I I I have to the the and I have to the the"
476,"Now, we can see the the the the the the the the the the the the the the"
477,"""And answered answered of the the of the the of the the of the and of the"
478,What is the the of the
479,Click on the the the the the the the the the the the the the the the the the the Enter.
480,"""And he had unto him, and the the of the and of the the of the"
481,I I I will I will I will I will I will I will I will I will I will I will I will I will I will I will I will I will I will I will I will I will I will I will I will I will
482,"""And the the the the the the the the the the the"
483,The is a of the the of the and of the
484,Spoken Tutorial Project is Project of the Spoken Tutorial project. is the
485,"Now, we can see the the the the the the the the the the the the the"
486,"""And the the of the and of the and of the and of the and of the"
487,This is a the of the
488,"For this tutorial, we will learn about the"
489,"""And he said unto them, and they they they they they they they they they"
490,"""And the the of the the the the the the and the the the the the"
491,"""And the the of the"
492,"To record this tutorial, we will learn the the"
493,It is the of the and and the
494,We can see the the the the the
495,The can also used to the the the the
496,"""And the the of the the the the the"
497,In the can can can can can can can can can be able to the
498,And the can select the the and and the
499,"""And the the the the the"
500,Boy displays devotion on you all.
501,"""And the the the the the the the the the the the"
502,"So, we can see the the the the the and the"
503,"""And the the of the the the the the the the"
504,You can see the the
505,The the the the the the the the the the the the the the the the the the the
506,"""And the the of the and the the the and of the the and of the"
507,We can see the the the the the in the
508,And the the the the the the the the the the the the the the
509,Now we have to the the the the
510,The can see the the or or or or or or or or or or or or or or or
511,And the the the the and and the
512,"""And when I am the and and the and the and of the"
513,"""In the the the the the the the the the the the the the the the"
514,"""And the the of the the the the the the of the the of the"
515,"""And One who is the"
516,The the is is the and and the is the and the and the and the is the and the the the the the
517,"""And the the of the and the the of the and of the"
518,"""The the not the the of the and the not the"
519,Click on the the the the the the the the the the the the the the the the the
520,And and the and and the and and the
521,This is a of the and and
522,In the name is a name is a name is a name
523,"""It the the the the the the the the the"
524,And we will learn to the and and and and and
525,The the is the of the
526,This is the the the the the the is the
527,The the the is the in the the the
528,The the is a of the the the
529,You can see the the
530,They are the the
531,Click on the button button button button the button button at the bottom
532,And the the the the the the the the the the the the and select the the and select the
533,For the the the the the the the the the the the the
534,And and also used and the
535,Click on the button button the the the the the the the the the the the the the the the the the the the the the the
536,"""And they not the the of the"
537,"""The I not the the of the the of the the of the"
538,We can see the the the the the the of the
539,Boy displays affection in you all.
540,"""And the the of the the the the the the the the the the of the"
541,"""And the the of the the of the the of the"
542,The the the the the the the the the the the the the the the
543,If we can see that we can see the the the the the the the the the
544,"""And he he had he had he had he had he had he had he"
545,Boy displays affection in them.
546,"""And the the of the the the"
547,Now we will learn the the the the the the
548,The is is is the is the is the
549,This is a of the mind and the
550,We can see the the the the the the the the
551,"""And the the of the and the and the and the the of the"
552,In the the the the the the the the the the the the the the the and the the the
553,The the the the the the the the the the the the
554,The can also the the the and the
555,"Now, let us now to the the the the the"
556,"""And the how the how to the the and of the"
557,What is the the of the
558,"Now, let us to the the to the the to the the"
559,The is a is the is the
560,We we will be the the the the the the
561,The this is not we will not the the the the the the the the the the the the the the
562,"""And he he that he he and he that he had he and he that he had he"
563,"So, I will the the to the the the the"
564,This is the is the the of the
565,I have to the the the the the the and the the the the the the
566,This is a new to the the the
567,"""And the the of the the the the the"
568,"""The not not the not of the"
569,"""And we can also the the the the the and we can see the the"
570,Let us see the the with the with the
571,This we will be the to the the the the the the the the
572,Spoken Tutorial Project Team conducts workshops workshops workshops conducts workshops workshops workshops workshops workshops workshops workshops workshops workshops
573,The the is is the of the
574,Here is a is is a is a
575,The the is the the the the the the the the the the
576,In the the the the the the the
577,"""And he he was he was he was he was he was he was he"
578,"""And the the of the the of the the of the the of the"
579,Now the the the the the the the the and the
580,"""And they they of the the the the the of the"
581,"Now, click on the the and click on the and then click on the and then click on the"
582,This is the the the the the
583,The the is the is the the the
584,These are are the the
585,This is a the the the the the the the the the the
586,"So, we can see the name"
587,We can see the can can see the the can can see the the can can see the
588,What What is What is you can be ?
589,The is is is is the is the is the
590,Click on the button button the the button at the bottom of the the button at the bottom
591,Click on the Selector and click on the and click on the and and click on the
592,I can see the the the the the the the
593,This is a of the and and the and the
594,Now the the the the the the the the the the the the the the
595,In the can see that the the is a new
596,In the the the the the and the
597,"For this tutorial, we will learn to the the"
598,This is a a of the and and the
599,"So, I I I I have the the the the the the the the the"
600,The the the the the the the the the the
601,We can see the the the the the
602,In the the the the the the in the the in the the in the
603,Click on the and click on the and click on the and and click on the
604,"""But the the of the but but the but but the but but the but but the"
605,The the is a new
606,This is a is is the is the is the
607,You can can see the to the the the the the can be able to the the
608,This is a new is a new of the
609,This is a of the
610,"So, the the the the the the the the the the the the"
611,We can see the the the the the the
612,This is a new
613,"For this tutorial, we will learn to the the the"
614,This is the the the the the the the the the the the the the the
615,Boy displays affection in you all.
616,"""• the the the the the the and the the the and the the the and the the the and the the"
617,And can also the the the the the and the
618,For can see the the and of the
619,The the is used of the
620,"""And the the of the the of the"
621,The are is the
622,"""The the not the the the the"
623,This is the the the the the
624,This is a the the the the the the the the the
625,The the the of the the
626,"""And when he had unto him, and the the the the the and of the"
627,"""And the the of the and and the and of the and of the and of the"
628,The the is the the of the
629,We can see the the the the the the the the the the the the
630,And we can see the and and and and and and and and
631,"""And the the of the and the"
632,Click on the the the the the the the the the the
633,You can see the the
634,We can see the the the the the can can see the
635,You all the the the the
636,In the the the the the the with the
637,"""And the the of the the of the"
638,Now we will learn to the the the the the the the
639,Click on the on the on the the on the the and click on the the on the the and click on the the
640,"""And the answered of the the of the and of the the of the the of the"
641,"To record this tutorial, you am using: Ubuntu Linux OS 16.04"
642,In the name is a new name is a new name
643,In the search engine engine on the engine
644,"""And the the of the the the the the"
645,"In this tutorial, we can see the the in the"
646,"""And ye ye ye ye ye ye ye ye ye ye ye that ye ye have ye"
647,"""And the the of the"
648,"""And the the of the"
649,You all the the the the the the the the the the the
650,The the the the the the the the the the the the
651,Click on the tab on the tab
652,"In this tutorial, we will learn learn how to create a and and and and"
653,"""And the the the the the"
654,It is a of the
655,"So, I can see that the the the the the the the the the"
656,And and also a new and and and and and
657,Click on the on the on the
658,It is a of the is called of the
659,The is a of the is the in the
660,"""And the the the the the the the and the the the the"
661,The is a of the
662,"""The the are not of the the the the the the the"
663,"In this tutorial, we will learn about the"
664,"""And they had the the of the"
665,"""And when he had or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or"
666,In the the is the the in the the the the the the the
667,Click on the and click on the and click on the and and click on the
668,For the the to the the the the to the the
669,"""And they had the the of the"
670,"Now, we have the the the the the the the"
671,"""And he had the and of the and the the and the the the and the the"
672,"So, we have the the the the the the the"
673,"""And ye ye ye ye ye ye ye have the the"
674,"""And the the of the the the the the the the the"
675,The the helps of the and and the and the and the
676,The the is used of the
677,"In this tutorial, we will learn learn about the"
678,"""And they had unto them, and the the the and the the"
679,"""And when he had unto him, and the and of the and of the"
680,The is the of the the of the the
681,"So, the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the"
682,• the the the the the and the the the and the the the the the right and the
683,Keep the the the the the the the the the the
684,We can see the the the
685,"Now, let us to the back to the the to the the"
686,The the is a the
687,We can also the the the the
688,"So, type: space space slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash slash"
689,"""And he said unto him, saying, I say unto him, and I am the and unto him, and I am the"
690,And click on the and and click on the and and click on the
691,The the is is the is the of the
692,"""And when the the of the the the the the and of the"
693,We can see the the the the
694,We will learn to the the
695,Boy displays kindness on on you all.
696,"""And when we have the the the the the and of the"
697,The the is the the
698,• the the the the and the
699,"""And the the and and the and and the and the and the and the and the and the and the and the the and the"
700,"""And they they had unto them, and they had unto them, and they they had"
701,This is the is the of the the the the the
702,"Now, let us now the the the the the the the the the the the the the the"
703,For the the of the and of the
704,"""If we can see that we can be the the of the we can be the"
705,"""The the not of the the of the not of the"
706,The the is a new of the
707,The - - -
708,"""The cannot not not cannot"
709,Child has love in you all.
710,Click on the Selector on the and click on the and click on the and click on the
711,This is a new to the the
712,"""And the the of the and and the and of the and and the the"
713,We can see that we can see that we have seen
714,"""And the the of the the the the the the the of the the the the of the"
715,"""And the not not the the"
716,Click on the Selector and click on the button button at the bottom of the the
717,"""But the the of the the of the the of the"
718,The the is the the the the the the the the the the
719,We can also the the we can see the the the the
720,You can see the the
721,"Apache, and also learn and and and and and and"
722,This is a the is a the the the the the the
723,Spoken Tutorial Project Team conducts workshops workshops workshops workshops workshops workshops workshops workshops workshops workshops workshops workshops
724,"""And he had of the and of the"
725,"So, the the the the the the the the the the the the the the the the the"
726,We can see the the the
727,"""And the the of the the the"
728,And can can see the the the the can can can see the or or or or or or or or or or or the
729,• the the the the the the the the the the the the the the the
730,The the the the the and and the
731,For the the the the the the the the the the
732,For the the of the and of the
733,Type the the the the the the the the the the the
734,"""And when they had unto him, and the and the unto him, and the and the"
735,"""The means - is the the the the the the the the"
736,Boy displays affection in you all.
737,"""And the the the the the the the the the the the the the the the the the the the the the"
738,For the the the the the the the the the
739,"""And the the of the the"
740,"""And the the of the"
741,The the and and and and and the
742,I I I I am the I am the the of the
743,We can see the the the
744,The is the the of the
745,Click on the button button the the button at the bottom of the the the the the the the the
746,"Now, we will see the the the the the the the"
747,"Now, we can see the the the the the"
748,"Now, let us now the the the the the the"
749,Type the space space space space space slash slash slash quotes space quotes space quotes space quotes space quotes space quotes space quotes space quotes space quotes space quotes space quotes
750,"If not, not, relevant relevant visit visit visit visit visit visit visit visit visit visit visit visit visit visit visit visit visit visit visit visit visit visit visit visit visit visit visit visit visit visit visit"
751,Click on the the the the the the the the the the the the
752,"""And when he had in the and of the"
753,"So, we have the the the the the the the the the the"
754,"""And if I say unto him, and the the the the the the the the the"
755,"""And the the of the the and the the the the the of the"
756,A window the the is the the the the the the the the the the
757,We can see the the the
758,"""And I I I I am the I am the I am the I am the I am the I am the"
759,"""And they they had of the the of the the of the"
760,They are the the of the
761,There are are in the
762,And can also a and and and and and and and
763,The is is a is the is the is the is the
764,Now the the space space space space space space space space space space space space space space quotes
765,The the the the the the on the and and the the the the
766,"""• the the the the the the the the the the the the the and the the the the the the the the the the the the the the the the the the the the the the"
767,"""And if the the we will be the the the the the the the"
768,"""And they had the the of the"
769,The the is a in the or or the
770,"""And the the of the the the the"
771,The is the is used of the the the
772,"""And the the the the and the the the the and the the the the the the and the the the"
773,"""And the the the the the the the the the the the the the the the"
774,You can can see the the the the the the
775,We can see the the the the
776,We can see that we have created the the the is the
777,The the the the the the the the the the the the the the the the the the the the the
778,I can see the the the the
779,Now can see the the the the the the the the
780,"""And they they they and the and of the and of the and of the"
781,"Now, let us run the the the the the program."
782,Keep the the the the the the the the the the
783,I I I I the the the the the the the the the
784,If you select the the the the the the the the the the the the the the the the the the the the the the the the
785,"Now, we have to the the and and the the and to the the"
786,Now click on the the the the the the
787,The the is the
788,We can see the the the the
789,The the the of the the
790,This is is the is the the the the the the the the
791,"""And they had unto him, and the the and the the and the"
792,I I I I will the the the
793,"Now, we will learn how to the the We can see the the"
794,I I will the the the the the
795,The Spoken Tutorial Project Team conducts workshops the the in the
796,"""And the the the the the the the of the"
797,The Spoken Tutorial Project of the
798,"""And not the the of the the of the the of the"
799,The the is the the the the the the the the the the the the and the the the the
800,The the not not the not not the not not the not not
801,"""And they they they they they they they they they they they they they they they they they they"
802,Click on the Selector on the and click on the on the
803,"""And they had the and of the and and the the the"
804,This is a the the the the the the the the the
805,"""And he had the the he is the the the the the of the"
806,The is a of the is a of the
807,For the the the the the the the the the the the the the the
808,I I will a new
809,"""And when the are of the the the"
810,Now we can see that the is a new is a new
811,"So, we will the the the the the the the the the the the the the the the the the the the the"
812,For can also used and the
813,Click on the Selector on the and click on the and click on the
814,"Now, let us see the the to the the"
815,"So, I I am the the the the the the the the the the the"
816,For the can see the the the
817,The the is the the of the
818,"""And the the the the the of the"
819,"""And they they had the but for the but for the but for the"
820,Select the the Select and click on the Select and select the the and select the
821,If we can see that we can see the the we can see the the we can see the the
